filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0010_JPG_jpg.rf.020c2aa47a67c0aaba8372d2a3b28974.jpg,640,640,life,283,374,414,613
IMG_0010_JPG_jpg.rf.020c2aa47a67c0aaba8372d2a3b28974.jpg,640,640,head,277,369,472,467
Hand_0011386_jpg.rf.067e3459f494569388fc9e484552ebe6.jpg,640,640,fate,308,393,322,499
Hand_0011386_jpg.rf.067e3459f494569388fc9e484552ebe6.jpg,640,640,head,282,350,405,415
Hand_0011386_jpg.rf.067e3459f494569388fc9e484552ebe6.jpg,640,640,heart,249,320,387,384
Hand_0011386_jpg.rf.067e3459f494569388fc9e484552ebe6.jpg,640,640,life,338,347,416,427
Hand_0011673_jpg.rf.040fbf20dcdd7487b4b7afddde810f0f.jpg,640,640,fate,345,389,353,450
Hand_0011673_jpg.rf.040fbf20dcdd7487b4b7afddde810f0f.jpg,640,640,head,339,342,406,414
Hand_0011673_jpg.rf.040fbf20dcdd7487b4b7afddde810f0f.jpg,640,640,heart,281,333,369,399
Hand_0011673_jpg.rf.040fbf20dcdd7487b4b7afddde810f0f.jpg,640,640,life,356,355,400,468
Hand_0007582_jpg.rf.0aefa7fa7b40e1b0c2dd02245374a22d.jpg,640,640,fate,248,387,275,504
Hand_0007582_jpg.rf.0aefa7fa7b40e1b0c2dd02245374a22d.jpg,640,640,head,159,390,274,437
Hand_0007582_jpg.rf.0aefa7fa7b40e1b0c2dd02245374a22d.jpg,640,640,heart,218,370,345,410
Hand_0007582_jpg.rf.0aefa7fa7b40e1b0c2dd02245374a22d.jpg,640,640,life,158,389,259,494
IMG_0195_JPG_jpg.rf.042ff37df86ef76b692df01dbb7947f4.jpg,640,640,fate,312,377,324,510
IMG_0195_JPG_jpg.rf.042ff37df86ef76b692df01dbb7947f4.jpg,640,640,head,280,368,401,501
IMG_0195_JPG_jpg.rf.042ff37df86ef76b692df01dbb7947f4.jpg,640,640,heart,185,310,353,448
IMG_0195_JPG_jpg.rf.042ff37df86ef76b692df01dbb7947f4.jpg,640,640,life,338,375,393,554
IMG_0084_JPG_jpg.rf.05431fc1b1e9a5cf8b5bcf01b0fb0bab.jpg,640,640,fate,350,430,354,528
IMG_0084_JPG_jpg.rf.05431fc1b1e9a5cf8b5bcf01b0fb0bab.jpg,640,640,head,240,351,370,433
IMG_0084_JPG_jpg.rf.05431fc1b1e9a5cf8b5bcf01b0fb0bab.jpg,640,640,heart,318,319,494,431
IMG_0084_JPG_jpg.rf.05431fc1b1e9a5cf8b5bcf01b0fb0bab.jpg,640,640,life,249,358,334,527
Hand_0011336_jpg.rf.06e43dc3ddb05746a898313c0a9db7a8.jpg,640,640,fate,369,359,373,490
Hand_0011336_jpg.rf.06e43dc3ddb05746a898313c0a9db7a8.jpg,640,640,head,335,361,457,433
Hand_0011336_jpg.rf.06e43dc3ddb05746a898313c0a9db7a8.jpg,640,640,heart,282,330,411,403
Hand_0011336_jpg.rf.06e43dc3ddb05746a898313c0a9db7a8.jpg,640,640,life,380,360,456,458
IMG_0120_JPG_jpg.rf.03a4b29c84bbb64bc3477f983c571c5c.jpg,640,640,fate,298,365,308,516
IMG_0120_JPG_jpg.rf.03a4b29c84bbb64bc3477f983c571c5c.jpg,640,640,head,286,334,391,451
IMG_0120_JPG_jpg.rf.03a4b29c84bbb64bc3477f983c571c5c.jpg,640,640,heart,176,289,318,466
IMG_0120_JPG_jpg.rf.03a4b29c84bbb64bc3477f983c571c5c.jpg,640,640,life,339,361,360,507
Hand_0011672_jpg.rf.0726fb0899215ec55aeded57859fb136.jpg,640,640,fate,354,390,356,439
Hand_0011672_jpg.rf.0726fb0899215ec55aeded57859fb136.jpg,640,640,head,343,341,410,413
Hand_0011672_jpg.rf.0726fb0899215ec55aeded57859fb136.jpg,640,640,heart,285,335,371,398
Hand_0011672_jpg.rf.0726fb0899215ec55aeded57859fb136.jpg,640,640,life,363,353,407,458
Hand_0010981_jpg.rf.115cdfb09bb999c2a3396391b000c9b4.jpg,640,640,fate,312,314,375,440
Hand_0010981_jpg.rf.115cdfb09bb999c2a3396391b000c9b4.jpg,640,640,head,214,317,359,360
Hand_0010981_jpg.rf.115cdfb09bb999c2a3396391b000c9b4.jpg,640,640,heart,284,274,425,334
Hand_0010981_jpg.rf.115cdfb09bb999c2a3396391b000c9b4.jpg,640,640,life,227,314,349,468
Hand_0011667_jpg.rf.0fab51566034848a282e0058094b9ffd.jpg,640,640,fate,370,386,378,458
Hand_0011667_jpg.rf.0fab51566034848a282e0058094b9ffd.jpg,640,640,head,372,338,427,408
Hand_0011667_jpg.rf.0fab51566034848a282e0058094b9ffd.jpg,640,640,heart,302,320,388,404
Hand_0011667_jpg.rf.0fab51566034848a282e0058094b9ffd.jpg,640,640,life,386,345,452,494
Hand_0010766_jpg.rf.132c976b11d77b390f6688563f83d63f.jpg,640,640,fate,358,346,360,399
Hand_0010766_jpg.rf.132c976b11d77b390f6688563f83d63f.jpg,640,640,heart,258,309,396,367
Hand_0010766_jpg.rf.132c976b11d77b390f6688563f83d63f.jpg,640,640,life,370,299,438,460
Hand_0010766_jpg.rf.132c976b11d77b390f6688563f83d63f.jpg,640,640,head,326,295,439,393
IMG_0172_JPG_jpg.rf.05fda8c152510f3ced48db786140700a.jpg,640,640,fate,381,375,404,498
IMG_0172_JPG_jpg.rf.05fda8c152510f3ced48db786140700a.jpg,640,640,head,274,363,449,473
IMG_0172_JPG_jpg.rf.05fda8c152510f3ced48db786140700a.jpg,640,640,heart,345,349,499,429
IMG_0172_JPG_jpg.rf.05fda8c152510f3ced48db786140700a.jpg,640,640,life,251,368,377,560
Hand_0011492_jpg.rf.03bbb128f21fc75ff5eab1f486598080.jpg,640,640,fate,325,410,337,521
Hand_0011492_jpg.rf.03bbb128f21fc75ff5eab1f486598080.jpg,640,640,head,289,368,415,464
Hand_0011492_jpg.rf.03bbb128f21fc75ff5eab1f486598080.jpg,640,640,heart,242,351,352,437
Hand_0011492_jpg.rf.03bbb128f21fc75ff5eab1f486598080.jpg,640,640,life,331,370,413,508
Hand_0011082_jpg.rf.0bff4eb20b6eb6f439e98bd3b94e0a38.jpg,640,640,fate,357,398,374,477
Hand_0011082_jpg.rf.0bff4eb20b6eb6f439e98bd3b94e0a38.jpg,640,640,head,353,377,451,446
Hand_0011082_jpg.rf.0bff4eb20b6eb6f439e98bd3b94e0a38.jpg,640,640,heart,287,359,402,427
Hand_0011082_jpg.rf.0bff4eb20b6eb6f439e98bd3b94e0a38.jpg,640,640,life,381,377,449,476
IMG_0210_JPG_jpg.rf.0a14f1061520b9aecfa810a60df33a22.jpg,640,640,fate,346,395,359,617
IMG_0210_JPG_jpg.rf.0a14f1061520b9aecfa810a60df33a22.jpg,640,640,head,263,368,372,478
IMG_0210_JPG_jpg.rf.0a14f1061520b9aecfa810a60df33a22.jpg,640,640,heart,319,355,484,468
IMG_0210_JPG_jpg.rf.0a14f1061520b9aecfa810a60df33a22.jpg,640,640,life,243,370,322,612
IMG_0270_JPG_jpg.rf.0d857a5582a510d5720e05fea3d91a3a.jpg,640,640,fate,344,438,366,562
IMG_0270_JPG_jpg.rf.0d857a5582a510d5720e05fea3d91a3a.jpg,640,640,head,254,378,400,498
IMG_0270_JPG_jpg.rf.0d857a5582a510d5720e05fea3d91a3a.jpg,640,640,heart,349,354,504,454
IMG_0270_JPG_jpg.rf.0d857a5582a510d5720e05fea3d91a3a.jpg,640,640,life,248,410,330,592
IMG_0166_JPG_jpg.rf.0e3b5605834a2a5b6f6f050926a0c9de.jpg,640,640,fate,374,407,403,580
IMG_0166_JPG_jpg.rf.0e3b5605834a2a5b6f6f050926a0c9de.jpg,640,640,head,259,353,434,465
IMG_0166_JPG_jpg.rf.0e3b5605834a2a5b6f6f050926a0c9de.jpg,640,640,heart,321,307,509,416
IMG_0166_JPG_jpg.rf.0e3b5605834a2a5b6f6f050926a0c9de.jpg,640,640,life,247,375,373,571
Hand_0011161_jpg.rf.124d44deb199276d7611e282a66c6a5b.jpg,640,640,fate,363,351,385,421
Hand_0011161_jpg.rf.124d44deb199276d7611e282a66c6a5b.jpg,640,640,head,341,281,453,385
Hand_0011161_jpg.rf.124d44deb199276d7611e282a66c6a5b.jpg,640,640,heart,300,311,398,358
Hand_0011161_jpg.rf.124d44deb199276d7611e282a66c6a5b.jpg,640,640,life,389,295,468,442
IMG_0021_JPG_jpg.rf.0e97ea4a1563d8b10c76790c318ed586.jpg,640,640,fate,273,388,284,572
IMG_0021_JPG_jpg.rf.0e97ea4a1563d8b10c76790c318ed586.jpg,640,640,head,223,319,376,449
IMG_0021_JPG_jpg.rf.0e97ea4a1563d8b10c76790c318ed586.jpg,640,640,heart,139,284,298,441
IMG_0021_JPG_jpg.rf.0e97ea4a1563d8b10c76790c318ed586.jpg,640,640,life,291,344,382,483
Hand_0011241_jpg.rf.11a8c3358e2a504bfd70704633a5fb5f.jpg,640,640,fate,341,300,369,389
Hand_0011241_jpg.rf.11a8c3358e2a504bfd70704633a5fb5f.jpg,640,640,head,294,298,401,366
Hand_0011241_jpg.rf.11a8c3358e2a504bfd70704633a5fb5f.jpg,640,640,heart,315,248,441,312
Hand_0011241_jpg.rf.11a8c3358e2a504bfd70704633a5fb5f.jpg,640,640,life,269,293,368,412
IMG_0095_JPG_jpg.rf.100dcd006e72dd240aa9f51cc4904ea4.jpg,640,640,fate,244,394,257,504
IMG_0095_JPG_jpg.rf.100dcd006e72dd240aa9f51cc4904ea4.jpg,640,640,head,209,368,347,460
IMG_0095_JPG_jpg.rf.100dcd006e72dd240aa9f51cc4904ea4.jpg,640,640,heart,125,343,309,414
IMG_0095_JPG_jpg.rf.100dcd006e72dd240aa9f51cc4904ea4.jpg,640,640,life,258,368,362,562
IMG_0111_JPG_jpg.rf.12baaf11c536b9f80f0f40eed20e7411.jpg,640,640,fate,233,379,284,487
IMG_0111_JPG_jpg.rf.12baaf11c536b9f80f0f40eed20e7411.jpg,640,640,head,192,377,411,448
IMG_0111_JPG_jpg.rf.12baaf11c536b9f80f0f40eed20e7411.jpg,640,640,heart,108,349,303,400
IMG_0111_JPG_jpg.rf.12baaf11c536b9f80f0f40eed20e7411.jpg,640,640,life,215,409,409,549
IMG_0086_JPG_jpg.rf.0c70ef747593f3c323c40f505fc6ceb3.jpg,640,640,fate,353,370,363,513
IMG_0086_JPG_jpg.rf.0c70ef747593f3c323c40f505fc6ceb3.jpg,640,640,head,245,349,389,472
IMG_0086_JPG_jpg.rf.0c70ef747593f3c323c40f505fc6ceb3.jpg,640,640,heart,318,328,476,453
IMG_0086_JPG_jpg.rf.0c70ef747593f3c323c40f505fc6ceb3.jpg,640,640,life,232,359,314,569
Hand_0011302_jpg.rf.051c5a56918e9aa00ca3b2299955988b.jpg,640,640,fate,358,384,379,460
Hand_0011302_jpg.rf.051c5a56918e9aa00ca3b2299955988b.jpg,640,640,head,275,337,415,418
Hand_0011302_jpg.rf.051c5a56918e9aa00ca3b2299955988b.jpg,640,640,heart,339,310,447,378
Hand_0011302_jpg.rf.051c5a56918e9aa00ca3b2299955988b.jpg,640,640,life,277,337,347,408
Hand_0011188_jpg.rf.0b01c6c58d93de8a380d097caf519971.jpg,640,640,fate,336,331,389,427
Hand_0011188_jpg.rf.0b01c6c58d93de8a380d097caf519971.jpg,640,640,head,274,330,386,394
Hand_0011188_jpg.rf.0b01c6c58d93de8a380d097caf519971.jpg,640,640,heart,310,297,424,346
Hand_0011188_jpg.rf.0b01c6c58d93de8a380d097caf519971.jpg,640,640,life,278,331,371,449
IMG_0090_JPG_jpg.rf.07d6d9f252fe38bd82940592a15b38d8.jpg,640,640,fate,341,367,355,519
IMG_0090_JPG_jpg.rf.07d6d9f252fe38bd82940592a15b38d8.jpg,640,640,head,232,337,368,445
IMG_0090_JPG_jpg.rf.07d6d9f252fe38bd82940592a15b38d8.jpg,640,640,heart,305,295,456,454
IMG_0090_JPG_jpg.rf.07d6d9f252fe38bd82940592a15b38d8.jpg,640,640,life,235,337,302,547
IMG_0129_JPG_jpg.rf.1337890c72f64fda5d9b36e78c728df3.jpg,640,640,fate,379,386,397,483
IMG_0129_JPG_jpg.rf.1337890c72f64fda5d9b36e78c728df3.jpg,640,640,head,274,359,447,465
IMG_0129_JPG_jpg.rf.1337890c72f64fda5d9b36e78c728df3.jpg,640,640,heart,342,342,493,419
IMG_0129_JPG_jpg.rf.1337890c72f64fda5d9b36e78c728df3.jpg,640,640,life,259,362,376,556
IMG_0042_JPG_jpg.rf.071133d204e383e8ea2fe7489868e551.jpg,640,640,fate,350,347,359,511
IMG_0042_JPG_jpg.rf.071133d204e383e8ea2fe7489868e551.jpg,640,640,head,251,352,425,464
IMG_0042_JPG_jpg.rf.071133d204e383e8ea2fe7489868e551.jpg,640,640,heart,321,297,498,415
IMG_0042_JPG_jpg.rf.071133d204e383e8ea2fe7489868e551.jpg,640,640,life,256,352,326,548
Hand_0011242_jpg.rf.144200f33619a10f361144a59ecbd785.jpg,640,640,fate,329,351,363,465
Hand_0011242_jpg.rf.144200f33619a10f361144a59ecbd785.jpg,640,640,head,277,348,389,415
Hand_0011242_jpg.rf.144200f33619a10f361144a59ecbd785.jpg,640,640,heart,302,297,412,362
Hand_0011242_jpg.rf.144200f33619a10f361144a59ecbd785.jpg,640,640,life,288,363,354,460
Hand_0011081_jpg.rf.144bd02c47773a956342c7738d098347.jpg,640,640,fate,357,398,374,477
Hand_0011081_jpg.rf.144bd02c47773a956342c7738d098347.jpg,640,640,head,353,377,451,446
Hand_0011081_jpg.rf.144bd02c47773a956342c7738d098347.jpg,640,640,heart,289,358,404,426
Hand_0011081_jpg.rf.144bd02c47773a956342c7738d098347.jpg,640,640,life,382,377,450,476
Hand_0011495_jpg.rf.13d15c4ba2715e75d52934255801fb8b.jpg,640,640,fate,330,388,338,526
Hand_0011495_jpg.rf.13d15c4ba2715e75d52934255801fb8b.jpg,640,640,head,290,374,392,469
Hand_0011495_jpg.rf.13d15c4ba2715e75d52934255801fb8b.jpg,640,640,heart,245,341,350,439
Hand_0011495_jpg.rf.13d15c4ba2715e75d52934255801fb8b.jpg,640,640,life,334,367,414,501
Hand_0011697_jpg.rf.14e0576069c45491fa29471824faca13.jpg,640,640,fate,361,379,398,446
Hand_0011697_jpg.rf.14e0576069c45491fa29471824faca13.jpg,640,640,head,285,357,429,412
Hand_0011697_jpg.rf.14e0576069c45491fa29471824faca13.jpg,640,640,heart,310,311,429,362
Hand_0011697_jpg.rf.14e0576069c45491fa29471824faca13.jpg,640,640,life,284,369,378,460
Hand_0011323_jpg.rf.16b5f1b7ffd42fbbf4dd1feaf2a6d513.jpg,640,640,fate,371,330,384,485
Hand_0011323_jpg.rf.16b5f1b7ffd42fbbf4dd1feaf2a6d513.jpg,640,640,head,337,346,460,428
Hand_0011323_jpg.rf.16b5f1b7ffd42fbbf4dd1feaf2a6d513.jpg,640,640,heart,284,325,410,392
Hand_0011323_jpg.rf.16b5f1b7ffd42fbbf4dd1feaf2a6d513.jpg,640,640,life,383,346,460,455
Hand_0011272_jpg.rf.144b86ad97b525369734558bd0a4d13e.jpg,640,640,fate,385,385,399,492
Hand_0011272_jpg.rf.144b86ad97b525369734558bd0a4d13e.jpg,640,640,head,351,323,451,428
Hand_0011272_jpg.rf.144b86ad97b525369734558bd0a4d13e.jpg,640,640,heart,294,297,403,401
Hand_0011272_jpg.rf.144b86ad97b525369734558bd0a4d13e.jpg,640,640,life,399,333,451,472
Hand_0011497_jpg.rf.1537873b4e539f4a0979c8b4b9d88067.jpg,640,640,fate,329,419,335,524
Hand_0011497_jpg.rf.1537873b4e539f4a0979c8b4b9d88067.jpg,640,640,head,290,365,411,471
Hand_0011497_jpg.rf.1537873b4e539f4a0979c8b4b9d88067.jpg,640,640,heart,246,348,349,443
Hand_0011497_jpg.rf.1537873b4e539f4a0979c8b4b9d88067.jpg,640,640,life,333,366,415,490
IMG_0017_JPG_jpg.rf.133d46482d497cab49f3f4b5a44b963a.jpg,640,640,fate,274,384,285,479
IMG_0017_JPG_jpg.rf.133d46482d497cab49f3f4b5a44b963a.jpg,640,640,head,238,330,385,442
IMG_0017_JPG_jpg.rf.133d46482d497cab49f3f4b5a44b963a.jpg,640,640,heart,147,303,300,454
IMG_0017_JPG_jpg.rf.133d46482d497cab49f3f4b5a44b963a.jpg,640,640,life,306,331,387,524
Hand_0011607_jpg.rf.1e38c83408ce0f769a2fa08d91314a06.jpg,640,640,fate,344,372,362,453
Hand_0011607_jpg.rf.1e38c83408ce0f769a2fa08d91314a06.jpg,640,640,head,281,329,351,379
Hand_0011607_jpg.rf.1e38c83408ce0f769a2fa08d91314a06.jpg,640,640,heart,313,306,419,355
Hand_0011607_jpg.rf.1e38c83408ce0f769a2fa08d91314a06.jpg,640,640,life,266,341,347,424
Hand_0011487_jpg.rf.1356c8b1b6f40f8363c77432c60ed6ff.jpg,640,640,fate,330,390,341,504
Hand_0011487_jpg.rf.1356c8b1b6f40f8363c77432c60ed6ff.jpg,640,640,head,288,355,409,466
Hand_0011487_jpg.rf.1356c8b1b6f40f8363c77432c60ed6ff.jpg,640,640,heart,240,330,348,436
Hand_0011487_jpg.rf.1356c8b1b6f40f8363c77432c60ed6ff.jpg,640,640,life,336,354,408,505
Hand_0011580_jpg.rf.18dce1d6555561713f2a00ec40cefbf9.jpg,640,640,fate,338,397,343,470
Hand_0011580_jpg.rf.18dce1d6555561713f2a00ec40cefbf9.jpg,640,640,head,311,357,428,442
Hand_0011580_jpg.rf.18dce1d6555561713f2a00ec40cefbf9.jpg,640,640,heart,263,356,372,410
Hand_0011580_jpg.rf.18dce1d6555561713f2a00ec40cefbf9.jpg,640,640,life,357,358,427,479
Hand_0011702_jpg.rf.158f068cca531f3299e1e6dc20a1ef11.jpg,640,640,fate,358,380,395,447
Hand_0011702_jpg.rf.158f068cca531f3299e1e6dc20a1ef11.jpg,640,640,head,280,356,424,411
Hand_0011702_jpg.rf.158f068cca531f3299e1e6dc20a1ef11.jpg,640,640,heart,310,312,429,363
Hand_0011702_jpg.rf.158f068cca531f3299e1e6dc20a1ef11.jpg,640,640,life,280,365,372,457
IMG_0012_JPG_jpg.rf.18d8dfc2e6a7ea15616624dba37fdc50.jpg,640,640,fate,358,401,368,508
IMG_0012_JPG_jpg.rf.18d8dfc2e6a7ea15616624dba37fdc50.jpg,640,640,head,237,363,400,443
IMG_0012_JPG_jpg.rf.18d8dfc2e6a7ea15616624dba37fdc50.jpg,640,640,heart,308,314,499,410
IMG_0012_JPG_jpg.rf.18d8dfc2e6a7ea15616624dba37fdc50.jpg,640,640,life,240,369,370,574
Hand_0011674_jpg.rf.1f16c2b0c3b70a192dc664cc1b9474d6.jpg,640,640,fate,344,375,353,455
Hand_0011674_jpg.rf.1f16c2b0c3b70a192dc664cc1b9474d6.jpg,640,640,head,346,341,404,405
Hand_0011674_jpg.rf.1f16c2b0c3b70a192dc664cc1b9474d6.jpg,640,640,heart,277,322,371,402
Hand_0011674_jpg.rf.1f16c2b0c3b70a192dc664cc1b9474d6.jpg,640,640,life,358,348,417,461
Hand_0011238_jpg.rf.16cbe67c2a96be2c31443cc8b58e1cf7.jpg,640,640,fate,341,300,368,415
Hand_0011238_jpg.rf.16cbe67c2a96be2c31443cc8b58e1cf7.jpg,640,640,head,288,295,395,364
Hand_0011238_jpg.rf.16cbe67c2a96be2c31443cc8b58e1cf7.jpg,640,640,heart,312,252,437,312
Hand_0011238_jpg.rf.16cbe67c2a96be2c31443cc8b58e1cf7.jpg,640,640,life,269,292,358,395
Hand_0011060_jpg.rf.1c161a9a965653da6013912152df383c.jpg,640,640,fate,371,404,398,477
Hand_0011060_jpg.rf.1c161a9a965653da6013912152df383c.jpg,640,640,head,286,368,398,442
Hand_0011060_jpg.rf.1c161a9a965653da6013912152df383c.jpg,640,640,heart,335,332,455,412
Hand_0011060_jpg.rf.1c161a9a965653da6013912152df383c.jpg,640,640,life,291,369,379,485
IMG_0239_JPG_jpg.rf.16b2d55645060aba1f100f8865044b40.jpg,640,640,fate,269,436,285,583
IMG_0239_JPG_jpg.rf.16b2d55645060aba1f100f8865044b40.jpg,640,640,head,210,341,381,479
IMG_0239_JPG_jpg.rf.16b2d55645060aba1f100f8865044b40.jpg,640,640,heart,131,297,326,407
IMG_0239_JPG_jpg.rf.16b2d55645060aba1f100f8865044b40.jpg,640,640,life,295,340,390,531
Hand_0011136_jpg.rf.18d039e738a844036697f93a364c13ae.jpg,640,640,fate,294,364,333,445
Hand_0011136_jpg.rf.18d039e738a844036697f93a364c13ae.jpg,640,640,head,216,346,332,406
Hand_0011136_jpg.rf.18d039e738a844036697f93a364c13ae.jpg,640,640,heart,276,346,376,380
Hand_0011136_jpg.rf.18d039e738a844036697f93a364c13ae.jpg,640,640,life,212,363,321,475
Hand_0011068_jpg.rf.199c42e5b46487eb4ce8b7f74cbdd6c3.jpg,640,640,fate,373,414,408,480
Hand_0011068_jpg.rf.199c42e5b46487eb4ce8b7f74cbdd6c3.jpg,640,640,head,281,369,399,435
Hand_0011068_jpg.rf.199c42e5b46487eb4ce8b7f74cbdd6c3.jpg,640,640,heart,342,343,456,410
Hand_0011068_jpg.rf.199c42e5b46487eb4ce8b7f74cbdd6c3.jpg,640,640,life,293,369,390,489
IMG_0038_JPG_jpg.rf.1aafaa535ff05af77c1ba179dff0fcd0.jpg,640,640,fate,360,381,379,549
IMG_0038_JPG_jpg.rf.1aafaa535ff05af77c1ba179dff0fcd0.jpg,640,640,head,272,353,401,467
IMG_0038_JPG_jpg.rf.1aafaa535ff05af77c1ba179dff0fcd0.jpg,640,640,heart,336,340,497,465
IMG_0038_JPG_jpg.rf.1aafaa535ff05af77c1ba179dff0fcd0.jpg,640,640,life,247,358,337,577
Hand_0011618_jpg.rf.207e81ace9dec84bb5c37a0f5da1df06.jpg,640,640,fate,370,441,376,490
Hand_0011618_jpg.rf.207e81ace9dec84bb5c37a0f5da1df06.jpg,640,640,head,299,372,379,447
Hand_0011618_jpg.rf.207e81ace9dec84bb5c37a0f5da1df06.jpg,640,640,heart,336,360,431,409
Hand_0011618_jpg.rf.207e81ace9dec84bb5c37a0f5da1df06.jpg,640,640,life,295,385,372,497
IMG_0194_JPG_jpg.rf.1f0ab98db0a785fe218477433ac65bea.jpg,640,640,fate,375,408,390,485
IMG_0194_JPG_jpg.rf.1f0ab98db0a785fe218477433ac65bea.jpg,640,640,head,264,354,423,474
IMG_0194_JPG_jpg.rf.1f0ab98db0a785fe218477433ac65bea.jpg,640,640,heart,331,294,499,443
IMG_0194_JPG_jpg.rf.1f0ab98db0a785fe218477433ac65bea.jpg,640,640,life,279,360,395,552
Hand_0011085_jpg.rf.1f7bbcb8221e103b42f4bb32e20138eb.jpg,640,640,fate,352,399,369,478
Hand_0011085_jpg.rf.1f7bbcb8221e103b42f4bb32e20138eb.jpg,640,640,head,349,378,447,447
Hand_0011085_jpg.rf.1f7bbcb8221e103b42f4bb32e20138eb.jpg,640,640,heart,284,360,399,428
Hand_0011085_jpg.rf.1f7bbcb8221e103b42f4bb32e20138eb.jpg,640,640,life,377,380,445,477
IMG_0091_JPG_jpg.rf.1f116d5f1fbc2938a8ff29b5b21107b2.jpg,640,640,fate,222,329,261,522
IMG_0091_JPG_jpg.rf.1f116d5f1fbc2938a8ff29b5b21107b2.jpg,640,640,head,169,358,347,456
IMG_0091_JPG_jpg.rf.1f116d5f1fbc2938a8ff29b5b21107b2.jpg,640,640,heart,88,331,283,420
IMG_0091_JPG_jpg.rf.1f116d5f1fbc2938a8ff29b5b21107b2.jpg,640,640,life,262,378,351,457
Hand_0011191_jpg.rf.1c45eed3f64e55109141524686471239.jpg,640,640,fate,334,328,387,424
Hand_0011191_jpg.rf.1c45eed3f64e55109141524686471239.jpg,640,640,head,271,328,381,393
Hand_0011191_jpg.rf.1c45eed3f64e55109141524686471239.jpg,640,640,heart,310,297,424,346
Hand_0011191_jpg.rf.1c45eed3f64e55109141524686471239.jpg,640,640,life,274,330,367,448
Hand_0011730_jpg.rf.203127edc91190cf4db8330678add5cf.jpg,640,640,fate,286,297,300,373
Hand_0011730_jpg.rf.203127edc91190cf4db8330678add5cf.jpg,640,640,head,279,279,354,327
Hand_0011730_jpg.rf.203127edc91190cf4db8330678add5cf.jpg,640,640,heart,231,246,334,320
Hand_0011730_jpg.rf.203127edc91190cf4db8330678add5cf.jpg,640,640,life,301,287,367,395
IMG_0108_JPG_jpg.rf.1ac3125d0bb44237053e9dbca6e4c3f5.jpg,640,640,fate,392,414,416,490
IMG_0108_JPG_jpg.rf.1ac3125d0bb44237053e9dbca6e4c3f5.jpg,640,640,head,307,366,424,425
IMG_0108_JPG_jpg.rf.1ac3125d0bb44237053e9dbca6e4c3f5.jpg,640,640,heart,332,308,503,384
IMG_0108_JPG_jpg.rf.1ac3125d0bb44237053e9dbca6e4c3f5.jpg,640,640,life,265,376,376,447
IMG_0060_JPG_jpg.rf.18b39934a1c359763551ac607734a60b.jpg,640,640,fate,363,399,397,524
IMG_0060_JPG_jpg.rf.18b39934a1c359763551ac607734a60b.jpg,640,640,head,283,358,416,427
IMG_0060_JPG_jpg.rf.18b39934a1c359763551ac607734a60b.jpg,640,640,heart,313,291,519,404
